brand,sku,modelName,productFamilySeries,widthMm,depthMm,heightMm,netWeightKg,grossWeightKg,powerSupplyVHz,powerConsumptionW,listPrice,sourcePage
not available on this page,AX-40,AX-40,ACTIVE,470,537,710,36.5,0,not available on this page,2750,0,Page 1
not available on this page,UX-40,UX-40,ULTRA,470,540,710,38,0,not available on this page,3050,0,Page 1
Sammic,1303080,AX-40 230/50/1,ACTIVE,400,400,0,0,0,230/50/1,0,2025,Page 2
Sammic,1303087,AX-40B 230/50/1,ACTIVE,400,400,0,0,0,230/50/1,0,2257,Page 2
Sammic,1303083,AX-40 230/50/1 DD,ACTIVE,400,400,0,0,0,230/50/1,0,2198,Page 2
Sammic,1303090,AX-40B 230/50/1 DD,ACTIVE,400,400,0,0,0,230/50/1,0,2430,Page 2
,1303100,UX-40 230/50/1,UX-40,0,0,0,0,0,230/50/1,0,2359,Page 5
not available on this page,1303102,UX-40 230/50/1 DD,UX-40,0,0,0,0,0,230/50/1,0,2561,Page 5
not available on this page,1303107,UX-40B 230/50/1 DD,UX-40,0,0,0,0,0,230/50/1,0,2793,Page 5
not available on this page,1303111,UX-40D 230/50/1 DD,UX-40,0,0,0,0,0,230/50/1,0,2821,Page 5
not available on this page,1303115,UX-40BD 230/50/1 DD,UX-40,0,0,0,0,0,230/50/1,0,3024,Page 5
not available on this page,1303123,UX-40BC 230/50/1 DD,UX-40,0,0,0,0,0,230/50/1,0,3111,Page 5
not available on this page,1303130,UX-40S 230/50/1,UX-40,0,0,0,0,0,230/50/1,0,2649,Page 5
not available on this page,1303132,UX-40S 230/50/1 DD,UX-40,0,0,0,0,0,230/50/1,0,2851,Page 5
not available on this page,1303136,UX-40SB 230/50/1 DD,UX-40,0,0,0,0,0,230/50/1,0,3083,Page 5
not available on this page,1303140,UX-40SD 230/50/1 DD,UX-40,0,0,0,0,0,230/50/1,0,3111,Page 5
not available on this page,1303144,UX-40SBD 230/50/1 DD,UX-40,0,0,0,0,0,230/50/1,0,3314,Page 5
not available on this page,1303148,UX-40SBC 230/50/1 DD,UX-40,0,0,0,0,0,230/50/1,0,3401,Page 5
,GP-35,GP-35,Glass-Pro line,420,495,645,31,0,not available on this page,2575,0,Page 6
,GP-40,GP-40,Glass-Pro line,470,535,670,41,0,not available on this page,2750,0,Page 6
,GP-50,GP-50,Glass-Pro line,580,630,710,55,0,not available on this page,3350,0,Page 6
Sammic,1303030,GP-35 230/50/1,Glass-Pro,0,0,0,0,0,230/50/1,0,1585,Page 7
Sammic,1303035,GP-35B 230/50/1,Glass-Pro,0,0,0,0,0,230/50/1,0,1817,Page 7
Sammic,1303033,GP-35 230/50/1 DD,Glass-Pro,0,0,0,0,0,230/50/1,0,1758,Page 7
Sammic,1303037,GP-35B 230/50/1 DD,Glass-Pro,0,0,0,0,0,230/50/1,0,1990,Page 7
Sammic,1303050,GP-40 230/50/1,Glass-Pro,0,0,0,0,0,230/50/1,0,1908,Page 7
Sammic,1303054,GP-40B 230/50/1,Glass-Pro,0,0,0,0,0,230/50/1,0,2140,Page 7
Sammic,1303052,GP-40 230/50/1 DD,Glass-Pro,0,0,0,0,0,230/50/1,0,2081,Page 7
Sammic,1303056,GP-40B 230/50/1 DD,Glass-Pro,0,0,0,0,0,230/50/1,0,2313,Page 7
Sammic,1303160,GP-50 230/50/1,Glass-Pro,0,0,0,0,0,230/50/1,0,2372,Page 8
Sammic,1303165,GP-50B 230/50/1,Glass-Pro,0,0,0,0,0,230/50/1,0,2604,Page 8
Sammic,1303162,GP-50 230/50/1 DD,Glass-Pro,0,0,0,0,0,230/50/1,0,2545,Page 8
Sammic,1303167,GP-50B 230/50/1 DD,Glass-Pro,0,0,0,0,0,230/50/1,0,2777,Page 8
Sammic,AX-50,AX-50,ACTIVE,580,640,835,55,0,not available on this page,3300,0,Page 10
Sammic,UX-50 LITE,UX-50 LITE,ULTRA,580,635,835,57,0,not available on this page,3750,0,Page 10
Sammic,UX-50,UX-50,ULTRA,580,635,835,57,0,not available on this page,5750,0,Page 10
Sammic,1303180,AX-50 230/50/1,ACTIVE,0,0,0,0,0,230/50/1,0,2659,Page 11
Sammic,1303185,AX-50B 230/50/1,ACTIVE,0,0,0,0,0,230/50/1,0,2891,Page 11
Sammic,1303182,AX-50 230/50/1 DD,ACTIVE,0,0,0,0,0,230/50/1,0,2832,Page 11
Sammic,1303187,AX-50B 230/50/1 DD,ACTIVE,0,0,0,0,0,230/50/1,0,3064,Page 11
Sammic,1303215,UX-50L 230/50/1,ULTRA,0,0,0,0,0,230/50/1,0,2938,Page 13
Sammic,1303216,UX-50L 230/50/1 DD,ULTRA,0,0,0,0,0,230/50/1,0,3140,Page 13
Sammic,1303219,UX-50LB 230/50/1 DD,ULTRA,0,0,0,0,0,230/50/1,0,3372,Page 13
